boot_seed,spearman_mean,pearson_log_mean,ccc_mean,mape_pct_mean,n_metabolites_scored,model
42001,0.3959077759110035,0.36957057114016156,0.2614876471666252,18.38272144746559,12,rf_roi
42002,0.30443645866618324,0.35718925274209684,0.2867157390880444,16.546585537070275,12,rf_roi
42003,0.39264119721417967,0.3561237866349129,0.25439948993011674,23.063728203059426,12,rf_roi
42004,0.36022560837841805,0.3168335318108885,0.2708153246038773,15.224582922765613,12,rf_roi
42005,0.42735419103819106,0.38326977239530896,0.3206827947124602,15.810022909017322,12,rf_roi
42006,0.35764579684046954,0.26855087281263906,0.2099745846556482,25.307880038820652,12,rf_roi
42007,0.3949653848663481,0.3342395148989692,0.27714380316472903,18.35206410250166,12,rf_roi
42008,0.3214150269240562,0.2714092271064256,0.17368398417477557,24.50152926679965,12,rf_roi
42009,0.35804741254003,0.28707203390303637,0.21875568656792352,19.403636675358445,12,rf_roi
42010,0.3712189706947682,0.2990179255038447,0.17451748430386557,24.16083190254989,12,rf_roi
42011,0.43144801578618397,0.4540240793505513,0.24173951388820947,19.68228110993004,12,rf_roi
42012,0.43256688862695275,0.3618703818491928,0.2631746341999439,25.689731824011755,12,rf_roi
42013,0.360673642370156,0.31618416825352486,0.2048590348929462,17.88998767082484,12,rf_roi
42014,0.34926811040161115,0.3881547228144711,0.33224250432522745,18.02468142298068,12,rf_roi
42015,0.3264710848837746,0.27427394626678353,0.2458392779486207,22.465259129573926,12,rf_roi
42016,0.35514539137235285,0.36334202830911727,0.3243309786678237,26.295393926045517,12,rf_roi
42017,0.34154421750570235,0.28436839748229087,0.26425333711256876,17.268266921676148,12,rf_roi
42018,0.4071568401804715,0.36702663797358515,0.28311761442949396,15.608408333341957,12,rf_roi
42019,0.3479669335850073,0.3398563368260023,0.25209863785945347,17.644619248222956,12,rf_roi
42020,0.3776769696015645,0.33412614632366494,0.17211854203813556,17.76441223378561,12,rf_roi
42021,0.3429921486865754,0.26163410273510107,0.15766906719522222,18.6475692066615,12,rf_roi
42022,0.36432784593382195,0.3217373216566009,0.27402547781073083,22.295305524584098,12,rf_roi
42023,0.37818294550288406,0.42530550694099706,0.27219047053556233,21.397923817369875,12,rf_roi
42024,0.36659620417632327,0.38396050352192446,0.2635921899646944,16.151855445009332,12,rf_roi
42025,0.32708622528015,0.2761699984662471,0.3000643747509419,23.768702267239732,12,rf_roi
42026,0.35296667206650967,0.3275351019968717,0.17898958482553473,22.938864432707334,12,rf_roi
42027,0.3470221321586941,0.39451913409721423,0.3103305704713943,16.427472540792635,12,rf_roi
42028,0.38339621258159684,0.3706404610877679,0.29453159591598305,18.01403930682553,12,rf_roi
42029,0.39832635973311903,0.4080067759223625,0.25119834445611244,15.90066720095344,12,rf_roi
42030,0.3900446637437192,0.3909179914980114,0.31429479590411735,15.302107154653491,12,rf_roi
42031,0.38475022387599145,0.3546258732966776,0.20511494979175213,15.998253594790413,12,rf_roi
42032,0.3543028428606653,0.3666603167414204,0.3060122512728332,15.830402587017977,12,rf_roi
42033,0.2926041051060428,0.28136274265036215,0.2658269792053329,16.054488995237556,12,rf_roi
42034,0.39363990062088483,0.4235961353805578,0.3387125223609322,20.89186049119339,12,rf_roi
42035,0.3648619448234844,0.3320820124127704,0.21883901860734542,15.596161065803145,12,rf_roi
42036,0.365532970560657,0.3134285191961057,0.19754641311459767,17.701850991364537,12,rf_roi
42037,0.35548329475564655,0.3099112970282417,0.14521549159012145,17.655975090518197,12,rf_roi
42038,0.3472802369119356,0.2717514840690496,0.27999505692617793,17.775088825374567,12,rf_roi
42039,0.3862318957158704,0.3629631419752542,0.2495223177060741,18.84172687030655,12,rf_roi
42040,0.3504303832656019,0.31646943969456454,0.21708189370635933,18.45748307496314,12,rf_roi
42041,0.3691680569568038,0.40044822960641024,0.31836040035005003,22.69501382969617,12,rf_roi
42042,0.3422668928954231,0.28547058382444274,0.22580100259401678,21.632884946705218,12,rf_roi
42043,0.43166837464588254,0.4056008966166498,0.24762014528143325,14.438015691724422,12,rf_roi
42044,0.4127513285397699,0.3609447095237625,0.2758255939074759,17.489152241656978,12,rf_roi
42045,0.3508134811245842,0.29567592429361567,0.17995252192650588,21.03888211860697,12,rf_roi
42046,0.37671678525436697,0.4008894970205737,0.39635439372841885,18.415777709590788,12,rf_roi
42047,0.3239464541838511,0.20904863650989947,0.1967504802269042,15.11177840290379,12,rf_roi
42048,0.3297047363275055,0.3435767052559022,0.24051106847069578,15.796485862882534,12,rf_roi
42049,0.34697311333134256,0.31463424188340555,0.26608745616324564,20.2288355003474,12,rf_roi
42000,0.3989561677999562,0.45817665902941745,0.5241582818543237,22.520413937701758,12,xgb_roi
42001,0.4011623308683741,0.38420475923966896,0.33452095901943263,19.24793136231135,12,xgb_roi
42002,0.3172335622012523,0.45082893523890083,0.5238916810773626,15.945444468053255,12,xgb_roi
42003,0.40183890987895204,0.3414693427169342,0.3061932179725437,24.71197100129938,12,xgb_roi
42004,0.3365485230397957,0.3069800421672477,0.25676860364804294,16.92474090262728,12,xgb_roi
42005,0.4228630842485088,0.37824347688809934,0.3063839209447306,16.898531292007167,12,xgb_roi
42006,0.3696191909842009,0.3071308661705429,0.2508320773903033,23.688339375440734,12,xgb_roi
42007,0.40822403867279955,0.29999377073203287,0.2163344114355176,20.10889170019369,12,xgb_roi
42008,0.35141770980930104,0.23594824061866607,0.11845334203304969,33.14663522723925,12,xgb_roi
42009,0.3789129107122194,0.23730193481901987,0.13961822102297977,21.63298020097633,12,xgb_roi
42010,0.38502547605939735,0.30152213714634896,0.17936972817793181,25.211086738365367,12,xgb_roi
42011,0.42285669610651366,0.4379482486010032,0.43686102285687683,22.0977085397852,12,xgb_roi
42012,0.41046748182160836,0.3305533171890585,0.2611856579555898,26.432511493391193,12,xgb_roi
42013,0.4104741940395353,0.28880773389895836,0.17151994142818672,20.34811785878082,12,xgb_roi
42014,0.3503893268970526,0.4023644488498425,0.44121330421193594,19.717481758667095,12,xgb_roi
42015,0.2969709195865144,0.2246095044850335,0.20166490450608773,24.307409580170514,12,xgb_roi
42016,0.37270769825908207,0.3452956532950315,0.368882564838429,31.83017468843349,12,xgb_roi
42017,0.3524833464452632,0.2906485222884466,0.21797898387548417,18.377278551704112,12,xgb_roi
42018,0.4008740702263805,0.3171048148868705,0.2524079819421968,16.412574082554013,12,xgb_roi
42019,0.29593640636696533,0.3049722825679926,0.31718951004977214,21.148316484569037,12,xgb_roi
42020,0.3677084261564549,0.31003032554513776,0.17085564065421524,18.59012768253399,12,xgb_roi
42021,0.3794453123876693,0.28496826956210497,0.18824563031648747,18.71896725094157,12,xgb_roi
42022,0.3912125779697664,0.2843774610257654,0.17866366106306783,24.460160046231454,12,xgb_roi
42023,0.40742034226300067,0.402108816942063,0.2453927417019113,21.44037034900347,12,xgb_roi
42024,0.3714133308712498,0.38999573350416483,0.2908636015592065,15.782440769782646,12,xgb_roi
42025,0.31017620073931595,0.23223507114228284,0.20988797750750887,25.988969542012324,12,xgb_roi
42026,0.3264204663760517,0.3299916005008339,0.20637342692522567,23.43840317089746,12,xgb_roi
42027,0.3671314325212862,0.487377955978443,0.4760560126425278,15.29564582920012,12,xgb_roi
42028,0.36758381199076345,0.26182507058284066,0.18983592340838507,19.360667673237757,12,xgb_roi
42029,0.40171440405980746,0.4110496343832113,0.3773368785637295,18.791431390645002,12,xgb_roi
42030,0.4113075491827705,0.3390800635760272,0.2423045118730346,18.843161406491365,12,xgb_roi
42031,0.39643799196820817,0.3348497336401497,0.19049713165278148,16.5365257020052,12,xgb_roi
42032,0.3694881716604626,0.4366656749098081,0.4882171575040111,15.949020785042805,12,xgb_roi
42033,0.2612254931308483,0.2243162745112769,0.19539365413019638,19.981529376397123,12,xgb_roi
42034,0.40563343620945536,0.41381194425312123,0.4263102976823838,21.569302893191672,12,xgb_roi
42035,0.3833068327421108,0.32207631833743533,0.22379146042647277,16.85840072029692,12,xgb_roi
42036,0.33204657691231176,0.2523251989138356,0.16348396631860418,19.237022686369155,12,xgb_roi
42037,0.4102073249763392,0.3191042138303852,0.1488673342299335,17.513766640580712,12,xgb_roi
42038,0.3624202474743224,0.2610631534450084,0.2679971834335368,19.37988177852566,12,xgb_roi
42039,0.3452370498138196,0.2248875022867887,0.14813952593949362,21.430716434761734,12,xgb_roi
42040,0.3503301226891215,0.27883053529159946,0.1879309112389644,21.319981850257516,12,xgb_roi
42041,0.3683953636607549,0.4080712330469547,0.4326027898261668,25.92212038765936,12,xgb_roi
42042,0.3620656965917717,0.24174735199173916,0.14766680935877435,22.32727822134557,12,xgb_roi
42043,0.4184372017211901,0.31792383474755465,0.22360475187230622,16.89785384833263,12,xgb_roi
42044,0.4316912883358714,0.3851468438393606,0.33052118605160646,18.394220920153078,12,xgb_roi
42045,0.36963329149742896,0.28261734308454883,0.14997173472470615,21.684225131711894,12,xgb_roi
42046,0.41256313299186903,0.4502395679093128,0.4728140064373738,17.016596466063767,12,xgb_roi
42047,0.30502511809121974,0.2334738453167898,0.21578846121328402,16.826469385392382,12,xgb_roi
42048,0.3324912995064636,0.3925116289426449,0.3800429639111191,18.588164965077215,12,xgb_roi
42049,0.3452510384352989,0.2551518372916269,0.21127966088314007,21.639731845715758,12,xgb_roi
42000,0.26515494059411565,0.21308127834004822,0.16497257828283096,22.84738533666002,12,gpr_roi
42001,0.3279790011564534,0.2455229962016037,0.13298652352497622,18.58496225357982,12,gpr_roi
42002,0.21924318388808264,0.15288330562992927,0.10259569631783218,15.839767134084717,12,gpr_roi
42003,0.3065191005826878,0.25889434735031336,0.16466901430420064,25.53988766388819,12,gpr_roi
42004,0.22562412835927706,0.2181153131282565,0.22051869376916666,17.960533412438842,12,gpr_roi
42005,0.32091923618685597,0.2860127508380668,0.28079941075570797,16.243239385194745,12,gpr_roi
42006,0.24612767282302028,0.2775149066662939,0.23029041393638736,23.884871247780286,12,gpr_roi
42007,0.29654728045434947,0.25175954623965097,0.25772739407392414,18.51180227793255,12,gpr_roi
42008,0.23443867480033,0.19212333256562455,0.12802415737582132,24.215847684403496,12,gpr_roi
42009,0.27285833179650537,0.2610918839078832,0.18438005692670692,17.76285969572078,12,gpr_roi
42010,0.34896101861553447,0.2657289912308164,0.17692722459293506,23.746100106430916,12,gpr_roi
42011,0.38446302626688045,0.2802161459510824,0.1745829114552755,21.263672306621217,12,gpr_roi
42012,0.3550018162335986,0.2951675099592031,0.27962090637638576,24.410573411453147,12,gpr_roi
42013,0.31642628730476113,0.25824057872048495,0.1801062725275641,18.388079679530925,12,gpr_roi
42014,0.30456518544983074,0.2476928250957693,0.2064394255819568,18.86964509840755,12,gpr_roi
42015,0.2514834920328101,0.2124820950675513,0.23365774107834725,24.141339324785175,12,gpr_roi
42016,0.3176392492526741,0.33382314123781104,0.2586510597828896,26.45492309140269,12,gpr_roi
42017,0.27170871063598134,0.2727104309041836,0.2934717263979999,17.14975905583027,12,gpr_roi
42018,0.2926342056253128,0.22022119832741494,0.15984326450118472,19.11851111470562,12,gpr_roi
42019,0.25027671430378556,0.18596681013180674,0.12358809223860279,18.731175833287388,12,gpr_roi
42020,0.28906291036104165,0.23913292624537894,0.10933289913733578,18.140341315556743,12,gpr_roi
42021,0.29557142118436397,0.24948458732368892,0.1959303790895642,18.36280592117966,12,gpr_roi
42022,0.3398115615122894,0.2715177625937933,0.21554265956518068,26.33134746661624,12,gpr_roi
42023,0.31560743229935917,0.26206092570513145,0.13872559842976795,22.221187454699646,12,gpr_roi
42024,0.3312527422015557,0.27973860100336967,0.21355442450996975,17.335777304562093,12,gpr_roi
42025,0.32109852466121813,0.27814744185311435,0.2519611176365387,25.926482719274066,12,gpr_roi
42026,0.29708968002610586,0.2562717464997228,0.13866062723718608,23.82842577322481,12,gpr_roi
42027,0.2670680175435466,0.2584390992931996,0.19186220592482095,17.6608532266191,12,gpr_roi
42028,0.27134220899141753,0.25809324105958537,0.19191457258208655,20.757851939603484,12,gpr_roi
42029,0.30604427879022,0.2823493678564026,0.23046583708522453,19.57306677930206,12,gpr_roi
42030,0.3167811890676175,0.29292245761321073,0.23670474354556603,18.257167895745074,12,gpr_roi
42031,0.269426661688965,0.2293466111552329,0.13189636418311676,15.64288806919266,12,gpr_roi
42032,0.23771762329486154,0.20011328947893733,0.1790097898905257,17.092453168311483,12,gpr_roi
42033,0.2879846774291351,0.25095382558918283,0.21864378426620745,18.00521401080628,12,gpr_roi
42034,0.29090447993297086,0.18508743534103964,0.08055316669177731,22.139219654231123,12,gpr_roi
42035,0.29653962352456004,0.2328626452894278,0.157616503968346,16.852161071554196,12,gpr_roi
42036,0.3322713385769773,0.24809460284143162,0.12295689687679762,16.162943806324837,12,gpr_roi
42037,0.28095660961022156,0.23653411241331526,0.09212035671265391,18.046073433973255,12,gpr_roi
42038,0.28750153208177337,0.2247117880156961,0.23411664688225228,17.918330917776867,12,gpr_roi
42039,0.3166965153462375,0.2771240168475981,0.2036860620638921,20.711026861156622,12,gpr_roi
42040,0.2734824743725109,0.26390273818947985,0.2121575741933532,18.282895420930974,12,gpr_roi
42041,0.3313044110765769,0.28063276863078696,0.2088492756987584,22.94253243206495,12,gpr_roi
42042,0.27127242135368346,0.2148898073279479,0.14393437003410825,25.5567165325332,12,gpr_roi
42043,0.33784871361974517,0.25665943594503227,0.17611268950331838,16.5437518901857,12,gpr_roi
42044,0.3306458298551069,0.25066223471207133,0.11508499251465766,16.6569160325011,12,gpr_roi
42045,0.3732702767478262,0.31979265212485747,0.21816272260063085,21.605124435585584,12,gpr_roi
42046,0.3080197977908527,0.24185805636320146,0.12722846565638088,18.092155811179364,12,gpr_roi
42047,0.17041845359177432,0.17386551593226782,0.18591265113616953,17.115257916622962,12,gpr_roi
42048,0.29444350975071715,0.2695063356402464,0.24096838087770442,19.408710726170288,12,gpr_roi
42049,0.2601883259638152,0.20365111352674137,0.1424880310159043,22.635044480309634,12,gpr_roi
